latitude,longitude,id,title,advertisers,description
40.3645198,-3.5832921,1668062,"Alquiler de Estudio en calle Cerro del Murmullo, 13",Particular    cristina,"""Mi tel es 670 06 07 90 alquilo duplex precioso, muy próximo a Ikea del PAU de Vallecas, amueblado con muebles de Ikea, muy luminoso, cocina cerrada con ventana pasaplatos y equipada con electrodomésticos: lavadora, lavavajillas, nevera, microondas. Precioso desde la planta de arriba ves la doble altura del salón y queda muy diáfano, con grandes cristaleras, aire acondicionado frío/calor, tarima flotante, salones comunes, vigilancia 24 h, plaza de garaje, piscina, jardines césped, fachada del edificio de cristal, muy bien comunicado metro a 10 minutos, A-3 y M-40. 60 metros. Enfrente tiene la vía verde de la Comunidad de Madrid, con un pinar precioso pista para correr y montar en bici. distribución: 20 vecinos en el edificio."""
40.3622039,-3.5936001,87104447,Alquiler de Piso en LAS SUERTES,Profesional   MIRIAM .,"""""-LAS SUERTES/ VALDECARROS- Piso de 76m², exterior, sin amueblar y para entrar a vivir. La vivienda consta de salón, terraza cerrada, tres dormitorios, armarios empotrados, dos cuartos baño y cocina amueblada y equipada con electrodomésticos. Dispone de ascensor, plaza de garaje, trastero, conserje y piscina. Calefacción y agua caliente individual por gas natural. Aire acondicionado. Puerta blindada y suelo de gres. Transporte público más cercano línea de Metro Valdecarros y líneas de autobús, 142, 145 y N9. El inmueble se encuentra rodeado de todo tipo de servicios y comercios incluyendo el Centro Comercial La Gavia. Gastos de comunidad incluidos en el precio. SIN COMISIÓN DE AGENCIA. ""."""
40.3599229,-3.5886614,86751545,"Alquiler de Piso en calle la Escuela de Vallecas, 20",Particular    Benjamin,"""Se alquila piso seminuevo de 75m2 habitables, distribuidos en 2 dormitorios con armarios empotrados y ventanas amplias, espacioso salón independiente con mirador, cocina con tendedero cerrado, 2 baños (uno de ellos en la habitación principal) y sin amueblar.También se incluye en el precio plaza de garaje de 13m2 y trastero de 5m2.Dispone de preinstalación de aire acondicionado canalizable y suelo radiante. Muy buenas calidades, luminoso, con orientación noroeste. Vivienda con 11 años de antigüedad cuenta con ascensor, situada dentro de una urbanización cerrada con zonas comunes y con conserje. Zona con todo tipo de servicios próximos: Centro Comercial La Gavia, colegios, instalaciones deportivas municipales etc y situado a 150 metros de la salida de Metro de “Valdecarros”, autobuses cercanos y con magnífica comunicación para coche con acceso a la A3, M45, M50.PRECIO DEL ALQUILER CON COMUNIDAD INCLUIDA."""
40.3622069,-3.5956605,87144598,Alquiler de Piso en avenida del ensanche de vallecas,Profesional   Nuevo Hogar Inmobiliaria,"""Estupendo y luminoso apartamento, cocina americana totalmente equipada con vista al salón, dormitorio amplio con vestidor, wc completo con plato de ducha y ventana. Altillo de 18m2, Totalmente exterior. Amueblado. Suelo de tarima, a/a con bomba de calor, garaje, piscina, conserje y vigilancia 24h. Zona con todos los servicios (transporte público metro valdecarros línea 1, zonas de ocio, centro comercial la gavia ) buenos accesos con a3, m45, m50."""
40.360738,-3.594209,86099244,"Alquiler de Piso en avenida ensanche de Vallecas, 114",Particular    particular,"""ideal para familia, 2 meses de fianza mayor información por whatpps 631160077. imprescindible demostrar solvencia económica."""
40.360486,-3.5939183,82407813,"Alquiler de Piso en avenida del Ensanche de Vallecas, Madrid, 116",Profesional   Témpore Homes,"""¡Alquila ahora y llévate el primer mes gratis!TÉMPORE HOMES ofrece viviendas a estrenar de 1 (baño más un aseo), situadas en el Ensanche de Vallecas, muy próxima al Centro Comercial de La Gavia, Ikea, y en el tramo medio del barrio, junto a M45, y frente a metro de Valdecarros, a escasos 100 metros. La urbanización dispone de control de acceso, zonas ajardinadas, sala comunitaria, dos piscinas (adulto y niños), servicio de conserjería.Edificio singular, con estructura y diseño moderno, de reciente construcción, con plaza de garaje y trastero.Consulte condiciones y disponibilidad.Las viviendas se alquilan no amuebladas.Aire acondicionado opcional. El precio de la vivienda varía en función de la planta escogida.REQUISITOSAportación de 3 últimas nóminas o similar para acreditar ratio de solvenciaContrato indefinido o similar con antigüedad mínima de 1 año.En la firma de contrato se solicitará un seguro de vivienda de contenido1 mes de fianza + Seguro de Impago."""
40.360486,-3.5939183,83602553,"Alquiler de Piso en avenida Ensanche de Vallecas, Madrid, 116",Profesional   Témpore Homes,"""¡Alquila ahora y llévate el primer mes gratis!Vivienda de 1 dormitorio, situada en el Ensanche de Vallecas, muy próxima al Centro Comercial de La Gavia, Ikea, y en el tramo medio del barrio, junto a M45, y frente a metro de Valdecarros, a escasos 100 metros. La urbanización dispone de control de acceso, zonas ajardinadas, sala comunitaria, dos piscinas (adulto y niños), servicio de conserjería.Edificio singular, con estructura y diseño moderno, de reciente construcción, con plaza de garaje y trastero.Consulte condiciones y disponibilidad.Las viviendas se alquilan no amuebladas. Imágenes pertenecen a vivienda piloto sin carácter contractual.Aire acondicionado opcional. "".REQUISITOSAportación de 3 últimas nóminas o similar para acreditar ratio de solvenciaContrato indefinido o similar con antigüedad mínima de 1 año.En la firma de contrato se solicitará un seguro de vivienda de contenido1 mes de fianza + Seguro de Impago."""
40.3663975,-3.5974837,86788600,"Alquiler de Ático en avenida de las Suertes, 55",Particular    Ali,"""Se alquila ático con magníficas vistas. Tiene dos habitaciones y dos baños. Se puede alquilar sin amueblar o amueblado. Situado en la Avenida de Las Suertes 55, al lado del Centro Comercial La Gavia, metro Las Suertes. Piscina de verano, piscina de invierno, pádel acristalado, zona infantil, amplios jardines comunitarios, casa climatizada A/A y calefacción, gimnasio completo, spa, sauna muy amplia, vigilancia 24 horas, a 50 metros centro comercial y cines, a 300 metros línea 1 de metro, autobuses nocturnos, 2 amplios armarios empotrados, vistas a la sierra norte de Madrid, mirador con persiana instalada, toallero eléctrico en el baño, garaje muy amplio sin problemas de maniobrabilidad. "".REQUISITOS 1 mes de fianza + seguro de impago.Contrato indefinido de más de un año de antigüedad."""
40.3640197,-3.5977955,83588933,Alquiler de Piso en avenida del Ensanche de Vallecas,Profesional   Viviendas en alquiler,"""¡Alquila ahora y llévate el primer mes gratis!Oferta válida hasta el 31/10/2019Válido sólo para familia numerosa.Situada en plena Avenida del Ensanche de Vallecas, con todo tipo de servicios a su alcance.Vivienda de 5 dormitorios que cuenta con dos baños.Cocina amueblada y semi equipada (campana, horno y vitrocerámica).Situada en plena Avenida del Ensanche de Vallecas, con todo tipo de servicios a su alcance y perfectamente comunicadas con acceso directo a la a-3 y muy próxima a la m-40 y m-45.Autobuses en la misma puerta, l145 y n9 (búho) y parada de metro ""las suertes"" a 200m. a escasos 5 minutos del centro comercial ""la gavia"" e ikea, así como de supermercados como mercadona, farmacia, bancos y todo tipo de comercios. Además cuenta con amplia oferta educativa, teniendo el colegio bilingüe Loyola de Palacios a mano, escuelas infantiles y zonas de ocio con parques, carril bici y pista de patinaje.Consulte condiciones y disponibilidad.Sin comisiones de agencia. Las imágenes publicitadas corresponden a la vivienda piloto, sin carácter contractual.REQUISITOS VPPAIngresos en 2018 no superiores a 51.254€.Estar empadronado en cualquier municipio de la CAM.No tener vivienda en propiedad.1 mes de fianza + Seguro de impago.Seguro de hogar a la firma de contrato (contenido).Aportación de 3 últimas nóminas o contrato de trabajo para acreditar ratio de solvencia.Carnet de Familia Numerosa."""
40.3596421,-3.5950716,85288662,"Alquiler de Piso en calle Embalse de Pinilla, 51",Particular    amaya,
40.3610012,-3.5973111,86077641,"Alquiler de Ático en calle Antonio Gades, 44",Profesional   Viviendas en alquiler,"""¡Alquila ahora y llévate el primer mes gratis! Oferta válida hasta el 31.10. 2019¡SIN COMISIONES DE AGENCIA!Vivienda de 2 dormitorios en planta ático. Terraza de 20m². Cuenta con plaza de garaje y trastero. La urbanización tiene amplias zonas ajardinadas y está a escasos metros de la avenida principal de la zona (avd. ensanche de Vallecas). Con toda clase de comercios cercanos, así como a 5 minutos del centro comercial ""la gavia"" y a 150 metros del colegio bilingüe ""Loyola de palacios"". fácil acceso a m-45 y a-3, y autobús l145 y n9 (búho) a 100 metros. Ubicación: C/ Antonio Gades, 44 Esc, A, B, C En pleno corazón del ensanche de Vallecas, frente a supermercados como Mercadona y Ahorramás, farmacia, bancos, iglesia y ciudad deportiva del rayo vallecano. Fácil acceso a-3 y m-45, bien comunicado por autobús l145 y n9 (búho) y a 200 metros de la parada de metro ""la gavia"". Consulte condiciones y disponibilidadSin comisiones de agenciaREQUISITOSAportación de contrato de trabajo o similar y 3 últimas nóminas para acreditar ratio de solvencia.En la firma del contrato se solicitará un seguro de la vivienda.1 mes de fianza + seguro de impago."""
40.3610012,-3.5973111,86255584,"Alquiler de Piso en calle Antonio Gades, 44",Profesional   Viviendas en alquiler,"""¡Alquila ahora y llévate el primer mes gratis! Oferta válida hasta el 31.10. 2019Vivienda de 2 dormitorios en 2ª planta; Cuenta con plaza de garaje y trastero. La urbanización tiene amplias zonas ajardinadas y está a escasos metros de la avenida principal de la zona (avd. ensanche de Vallecas). Con toda clase de comercios cercanos, así como a 5 minutos del centro comercial ""la gavia"" y a 150 metros del colegio bilingüe ""Loyola de palacios"". fácil acceso a m-45 y a-3, y autobús l145 y n9 (búho) a 100 metros. Ubicación: C/ Antonio Gades, 44 Esc, A, B, C En pleno corazón del ensanche de Vallecas, frente a supermercados como Mercadona y Ahorramás, farmacia, bancos, iglesia y ciudad deportiva del rayo vallecano. Fácil acceso a-3 y m-45, bien comunicado por autobús l145 y n9 (búho) y a 200 metros de la parada de metro ""la gavia"". Consulte condiciones y disponibilidadSin comisiones de agenciaREQUISITOSAportación de contrato de trabajo o similar y 3 últimas nóminas para acreditar ratio de solvencia.En la firma del contrato se solicitará un seguro de la vivienda.1 mes de fianza + seguro de impago."""
40.3610012,-3.5973111,86255307,"Alquiler de Piso en calle de Antonio Gades, 44",Profesional   Viviendas en alquiler,"""¡Alquila ahora y llévate el primer mes gratis! Oferta válida hasta el 31.10. 2019¡SIN COMISIONES DE AGENCIA!Vivienda de 1 dormitorio en 2ª planta; Cuenta con plaza de garaje y trastero. La urbanización tiene amplias zonas ajardinadas y está a escasos metros de la avenida principal de la zona (avd. ensanche de Vallecas). Con toda clase de comercios cercanos, así como a 5 minutos del centro comercial ""la gavia"" y a 150 metros del colegio bilingüe ""Loyola de palacios"". fácil acceso a m-45 y a-3, y autobús l145 y n9 (búho) a 100 metros. Ubicación: C/ Antonio Gades, 44 Esc, A, B, C En pleno corazón del ensanche de Vallecas, frente a supermercados como Mercadona y Ahorramás, farmacia, bancos, iglesia y ciudad deportiva del rayo vallecano. Fácil acceso a-3 y m-45, bien comunicado por autobús l145 y n9 (búho) y a 200 metros de la parada de metro ""la gavia"". Consulte condiciones y disponibilidadSin comisiones de agenciaREQUISITOSAportación de contrato de trabajo o similar y 3 últimas nóminas para acreditar ratio de solvencia.En la firma del contrato se solicitará un seguro de la vivienda.1 mes de fianza + seguro de impago."""
40.3607957,-3.5975874,82981255,"Alquiler de Piso en calle Antonio Gades, 52",Profesional   Viviendas en alquiler,"""DESTINADA A PERSONAS CON ALGÚN TIPO DE DISCAPACIDAD. ¡Alquila ahora y llévate el primer mes gratis!Oferta válida hasta el 31/10/2019Vivienda de tres dormitorios destinada a personas con algún tipo de discapacidad.  Urbanización privada que cuenta con conserje y amplias zonas comunes con parque infantil.  Una de las calles con más relevancia del PAU de Vallecas. Promoción construida en el año 2007. Cocina amueblada y totalmente equipada. Suelos de tarima y armarios empotrados. Dispone de una plaza de garaje.   Zona totalmente consolidada con todos los servicios educativos, sanitarios, supermercados, rodeado de parques, zonas verdes, zonas de ocio en el Centro Comercial La Gavia.  Perfectamente comunicado; transporte público línea 1 de Metro (junto al metro las Suertes), autobús líneas 142 - 145 y acceso por carretera desde la M-45 y A-3 y con fácil acceso a la M-40 y M-50.Consulte condiciones y disponibilidad.Sin comisiones de agencia.Vivienda no amueblada.Imágenes corresponden a vivienda piloto, sin carácter contractual.REQUISITOS VPPACertificado grado de minusvalía.Ingresos familiares que no excedan del 5,5 veces IPREM 2017. (51.254€).Estar empadronado en cualquier municipio de la CAM.1 mes de fianza.Seguro de impago.A la firma de contrato se solicitará un seguro de vivienda (contenido).Aportación 3 últimas nóminas o contrato de trabajo para acreditar ratio de solvencia (45% max. )."""
40.3663477,-3.6000112,39497373,Alquiler de Piso en calle José Tamayo s/n,Profesional   MAGNUM,"""740€. Bonitas viviendas de 1 dormitorios, reformadas a estrenar: cocina y baños nuevo, con acabados de lujo. En perfecto estado de alquiler, suelo parqué, armarios empotrados, luminarias nuevas y cocina totalmente equipada con electrodomésticos de primeras marcas. La vivienda incluye en el precio plaza de garaje y trastero. Promoción de viviendas en el Ensanche de Vallecas a 20 metros de C. C. La Gavia. Acceso directo e inmediato a la M-45 y A-3 (1 minuto para ambos). Metro Las Suertes a 150 metros. Gran oferta de ocio: La Gavia, IKEA, Carrefour, Cinesa, etc. Junto al colegio Gredos San Diego. Sus servicios, sus comunicaciones, sus parques y su cercanía al centro de Madrid hacen de la promoción un lugar único para vivir en viviendas de reciente construcción con todos los equipamientos y servicios.SÓLO SE PIDE: MES DE FIANZA: 740€Gastos de IBI aparte. No pagas los gastos de comunidad durante los primeros 3 años e IBI durante los primeros 2 años ¡SIN COMISION DE AGENCIA! Aprovecha esta oportunidad única.**Las imagenes corresponden a un apartamento tipo.**Viviendas sujetas a disponibilidad."""
40.36071,-3.59795,86302049,"Alquiler de Piso en calle Antonio Gades, 54",Profesional   Viviendas en alquiler,"""¡Alquila ahora y llévate el primer mes gratis!Oferta válida hasta el 31/10/2019Vivienda de 5 dormitorios destinada a familia numerosa. Urbanización privada que cuenta con conserje y amplias zonas comunes con parque infantil. Una de las calles con más relevancia del PAU de Vallecas. Promoción construida en el año 2007. Cocina amueblada y semi equipada con campana, horno y vitrocerámica. Suelos de grés y armarios empotrados. Dispone de una plaza de garaje.   Zona totalmente consolidada con todos los servicios educativos, sanitarios, supermercados, rodeado de parques, zonas verdes, zonas de ocio en el Centro Comercial La Gavia. Perfectamente comunicado; transporte público línea 1 de Metro (junto al metro las Suertes), autobús líneas 142 - 145 y acceso por carretera desde la M-45 y A-3 y con fácil acceso a la M-40 y M-50.Consulte condiciones y disponibilidad.Sin comisiones de agencia.Vivienda no amueblada.Requisitos (VPPA)Ingresos familiares en 2018 que no excedan de 5,5 veces el IPREM (51.254€).Estar empadronado en cualquier municipio de la CAM.Estar inscrito en la lista única de demandantes.No tener vivienda en propiedad.Acreditar mediante carnet, familia numerosa. Garantías1 MES DE FIANZA + SEGURO DE IMPAGO Seguro de vivienda (contenido)Aportación 3 últimas nóminas o contrato de trabajo para acreditar ratio de solvencia."""
40.3576,-3.59305,85984683,"Alquiler de Piso en calle Gran Vía del Sureste, 59 B",Profesional   Viviendas en alquiler,"""¡Alquila ahora y llévate 2 meses gratis! Oferta válida hasta el 31.10. 2019Adaptada a personas con movilidad reducida.Vivienda de 2 dormitorios en urbanización cerrada, en buen estado. Consta de salón-comedor, cocina cerrada totalmente amueblada y semi equipada con vitrocerámica, campana y horno, 2 dormitorios, un baño. Dispone de armario empotrados, calefacción y agua caliente central individualizada, suelos de tarima, amplios ventanales, amplia plaza de garaje, servicio de conserjería y vigilancia física 24 horas. Muy luminoso, sin amueblar. A pocos metros de parada de autobuses y metro línea 1 (Valdecarros), cerca del centro comercial la Gavia. La zona ofrece todos los servicios necesarios. ven a visitarlo""Consulte condiciones y disponibilidad.Sin comisiones de agencia.Las imágenes pertenecen a la vivienda piloto, sin carácter contractual.REQUISITOS DE ACCESOUn mes de fianza.Seguro de impago de rentas ( ¡sin avales ni otras garantías adicionales! ) Seguro del Hogar. Acreditar solvencia.Acreditar grado de minusvalía mediante certificado."""
